"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
-1.53531630254112,-1.04840520583814,-0.423807936230853,-0.47794032549456,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.53531630254112,0.953796586587392,-0.423807936230853,0.533506934042158,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
0.773897049055583,-1.04840520583814,-0.423807936230853,0.0490973269843428,1.241908919513,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.573144072709158,0.953796586587392,-0.423807936230853,-0.613575015470748,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,0.418439604064587,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.05423018762514,-1.04840520583814,-0.423807936230853,0.00259400470679253,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
1.73606927888754,-1.04840520583814,-0.423807936230853,-0.53994475519796,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-1.93139297058987,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.292810934139605,0.953796586587392,-0.423807936230853,-0.501191986633335,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.59335589139182,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-1.63153352552431,0.953796586587392,-0.423807936230853,2.49439702341219,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,1,0.418439604064587,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.0920579577931786,0.953796586587392,-0.423807936230853,-0.52444364777211,0.157125056485553,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.59335589139182,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.54363483292115,-1.04840520583814,2.35947753971312,0.39787224406597,0.157125056485553,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.958012964641941,0.953796586587392,2.35947753971312,-0.113664300987083,0.518719677494701,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.196593711156409,-1.04840520583814,-0.423807936230853,-0.284176482671434,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.54363483292115,0.953796586587392,-0.423807936230853,-0.516693094059185,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.966331495021975,0.953796586587392,-0.423807936230853,-0.574822246906123,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.870114272038779,-1.04840520583814,-0.423807936230853,1.52557780929656,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.0920579577931786,0.953796586587392,2.35947753971312,3.65310480349449,1.241908919513,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,1,1.59335589139182,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,0.953796586587392,2.35947753971312,-0.0245329332884451,1.241908919513,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.188275180776374,0.953796586587392,-0.423807936230853,-0.679454722030611,0.518719677494701,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,0.953796586587392,2.35947753971312,1.118673739368,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,0.418439604064587,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.861795741658745,-1.04840520583814,2.35947753971312,-0.729833321164624,0.157125056485553,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.3890281571228,-1.04840520583814,2.35947753971312,-0.950724101982988,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.06254871800517,-1.04840520583814,-0.423807936230853,-0.718207490595236,0.518719677494701,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-1.24666463359153,0.953796586587392,-0.423807936230853,-0.427561726360547,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.05423018762514,-1.04840520583814,2.35947753971312,-0.749209705446937,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.476926849725962,0.953796586587392,-0.423807936230853,-0.183419284403408,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.100376488173213,0.953796586587392,-0.423807936230853,-0.729833321164624,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.100376488173213,-1.04840520583814,-0.423807936230853,-0.241548437250346,0.157125056485553,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.677679826072388,-1.04840520583814,-0.423807936230853,0.773774099142834,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,0.418439604064587,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-1.34288185657472,-1.04840520583814,-0.423807936230853,-0.702706383169386,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.28449240375957,0.953796586587392,-0.423807936230853,-0.249298990963271,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,0.953796586587392,-0.423807936230853,0.297115045797944,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.00415926519001716,-1.04840520583814,-0.423807936230853,-0.756960259159862,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.870114272038779,-1.04840520583814,-0.423807936230853,-0.481815602351023,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.870114272038779,0.953796586587392,-0.423807936230853,-0.237673160393884,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-1.93139297058987,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.861795741658745,0.953796586587392,-0.423807936230853,0.273863384659169,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.669361295692353,-1.04840520583814,-0.423807936230853,-0.450813387499322,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,0.953796586587392,-0.423807936230853,-0.613575015470748,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.485245380105996,-1.04840520583814,-0.423807936230853,-0.702706383169386,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.35120038695476,-1.04840520583814,2.35947753971312,-0.346180912374834,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.25498316397156,0.953796586587392,-0.423807936230853,-0.853842180571425,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.59335589139182,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.25498316397156,-1.04840520583814,-0.423807936230853,1.8937291106605,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.59335589139182,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.773897049055583,0.953796586587392,2.35947753971312,-0.404310065221772,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.0058977477282,0.192373166252257,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.581462603089192,-1.04840520583814,2.35947753971312,-0.86159273428435,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,1.59335589139182,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-1.53531630254112,0.953796586587392,-0.423807936230853,1.23105676820541,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
0.581462603089192,0.953796586587392,2.35947753971312,-0.636826676609523,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-1.34393482692626,0.192373166252257,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.292810934139605,0.953796586587392,-0.423807936230853,1.33956452018636,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.169018539599027,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.966331495021975,0.953796586587392,2.35947753971312,-0.129165408412933,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,0.418439604064587,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.25498316397156,0.953796586587392,2.35947753971312,-0.776336643442174,-0.204469564523595,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,0,-0.756476683262641,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.44741760993795,0.953796586587392,-0.423807936230853,4.02900665857135,-0.566064185532743,-0.350607201590243,0.841323775613452,0.592809886300733,-0.471136257165094,0.845304731131793,1,-1.93139297058987,0.192373166252257,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,-0.419585112543159,2.17099425632633,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
