"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
1.73606927888754,0.953796586587392,-0.423807936230853,-0.667828891461224,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-1.05423018762514,-1.04840520583814,-0.423807936230853,-0.601949184901361,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.0920579577931786,-1.04840520583814,-0.423807936230853,0.630388855453721,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.861795741658745,0.953796586587392,-0.423807936230853,-0.632951399753061,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.966331495021975,0.953796586587392,-0.423807936230853,-0.656203060891836,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.581462603089192,-1.04840520583814,-0.423807936230853,-0.663953614604761,0.880314298503849,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.485245380105996,-1.04840520583814,-0.423807936230853,0.955912111396573,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.100376488173213,0.953796586587392,-0.423807936230853,0.979163772535348,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.765578518675549,0.953796586587392,-0.423807936230853,-0.543820032054423,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.35120038695476,0.953796586587392,-0.423807936230853,2.23087819717274,2.32669278254044,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
1.54363483292115,0.953796586587392,-0.423807936230853,0.417248628348282,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-1.93139297058987,0.682600745074205,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.958012964641941,0.953796586587392,2.35947753971312,3.45934096067136,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.669361295692353,-1.04840520583814,2.35947753971312,-0.268675375245584,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.861795741658745,0.953796586587392,-0.423807936230853,-0.350056189231297,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.100376488173213,0.953796586587392,-0.423807936230853,2.05649073863193,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.476926849725962,0.953796586587392,2.35947753971312,-0.869343287997275,0.157125056485553,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.25498316397156,0.953796586587392,-0.423807936230853,-0.311303420666672,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.677679826072388,0.953796586587392,-0.423807936230853,-0.121414854700008,0.157125056485553,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.59335589139182,0.682600745074205,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.669361295692353,0.953796586587392,-0.423807936230853,-0.574822246906123,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.35120038695476,0.953796586587392,-0.423807936230853,-0.474065048638098,0.157125056485553,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.28449240375957,0.953796586587392,-0.423807936230853,0.107226479831281,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.188275180776374,0.953796586587392,-0.423807936230853,-0.578697523762586,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.25498316397156,-1.04840520583814,2.35947753971312,0.215734231812231,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.476926849725962,-1.04840520583814,-0.423807936230853,5.11795945523732,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.765578518675549,0.953796586587392,-0.423807936230853,6.24954029732438,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.861795741658745,0.953796586587392,-0.423807936230853,-0.299677590097284,0.880314298503849,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,-1.04840520583814,-0.423807936230853,1.30081175162174,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,0.953796586587392,2.35947753971312,2.41689148628294,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,-1.04840520583814,-0.423807936230853,-0.41593589579116,2.32669278254044,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.861795741658745,0.953796586587392,-0.423807936230853,-0.598073908044898,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,-1.04840520583814,2.35947753971312,-0.636826676609523,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.188275180776374,-1.04840520583814,-0.423807936230853,-0.334555081805447,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.380709626742766,-1.04840520583814,-0.423807936230853,-0.648452507178911,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.958012964641941,0.953796586587392,-0.423807936230853,-0.629076122896598,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.870114272038779,0.953796586587392,-0.423807936230853,-0.53994475519796,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.765578518675549,-1.04840520583814,-0.423807936230853,0.994664879961198,0.157125056485553,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.380709626742766,-1.04840520583814,-0.423807936230853,-0.667828891461224,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.669361295692353,-1.04840520583814,-0.423807936230853,-0.625200846040136,0.157125056485553,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.188275180776374,0.953796586587392,-0.423807936230853,-0.741459151734011,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.669361295692353,0.953796586587392,-0.423807936230853,-0.458563941212247,1.60350354052215,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.485245380105996,0.953796586587392,-0.423807936230853,-0.632951399753061,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.476926849725962,0.953796586587392,-0.423807936230853,-0.191169838116334,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.861795741658745,-1.04840520583814,-0.423807936230853,-0.799588304580949,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-0.169018539599027,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.83228650187074,0.953796586587392,-0.423807936230853,1.2116803839231,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.196593711156409,0.953796586587392,-0.423807936230853,-0.43143700321701,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,1.0058977477282,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.3890281571228,0.953796586587392,-0.423807936230853,2.02548852378023,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,-1.93139297058987,0.682600745074205,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.958012964641941,0.953796586587392,2.35947753971312,-0.714332213738774,-0.204469564523595,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.35120038695476,0.953796586587392,-0.423807936230853,2.70366197366117,-0.566064185532743,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,1,-0.756476683262641,0.682600745074205,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.196593711156409,-1.04840520583814,-0.423807936230853,0.0490973269843428,0.518719677494701,-0.350607201590243,0.841323775613452,-0.228165211620033,0.960034406444408,0.845304731131793,0,0.418439604064587,0.682600745074205,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,-0.756683566520944,2.38322399149949,-0.460602465333544,-0.384701835991118,-0.707701755544188,-0.332208545882985,1.96212694478692,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
